-5.607843137254902022e-01 2.999999999999999889e-02 9.597809931154851482e-01 9.602531194686889648e-01
-5.529411764705882693e-01 2.999999999999999889e-02 9.661707427891589317e-01 9.665986299514770508e-01
-5.450980392156863363e-01 2.999999999999999889e-02 9.720141010715706020e-01 9.723891019821166992e-01
-5.372549019607842924e-01 2.999999999999999889e-02 9.773042078670733934e-01 9.776184558868408203e-01
-5.294117647058823595e-01 2.999999999999999889e-02 9.820344177209210379e-01 9.822812080383300781e-01
-5.215686274509804266e-01 2.999999999999999889e-02 9.861983096980193597e-01 9.863730669021606445e-01
-5.137254901960783826e-01 2.999999999999999889e-02 9.897896975329004698e-01 9.898890256881713867e-01
-5.058823529411764497e-01 2.999999999999999889e-02 9.928026400453076050e-01 9.928245544433593750e-01
-4.980392156862745168e-01 2.999999999999999889e-02 9.952314518145790601e-01 9.951763153076171875e-01
-4.901960784313725839e-01 2.999999999999999889e-02 9.970707141044924393e-01 9.969393014907836914e-01
-4.823529411764706509e-01 2.999999999999999889e-02 9.983152860288388997e-01 9.981122016906738281e-01
-4.745098039215686070e-01 2.999999999999999889e-02 9.989603159463482651e-01 9.986904859542846680e-01
-4.666666666666666741e-01 2.999999999999999889e-02 9.990012530719756256e-01 9.986710548400878906e-01
-4.588235294117647411e-01 2.999999999999999889e-02 9.984338592897569198e-01 9.980520009994506836e-01
-4.509803921568626972e-01 2.999999999999999889e-02 9.972542211506112420e-01 9.968295097351074219e-01
-4.431372549019607643e-01 2.999999999999999889e-02 9.954587620365603629e-01 9.950013160705566406e-01
-4.352941176470588314e-01 2.999999999999999889e-02 9.930442544707994701e-01 9.925657510757446289e-01
-4.274509803921568984e-01 2.999999999999999889e-02 9.900078325509956700e-01 9.895188808441162109e-01
-4.196078431372549655e-01 2.999999999999999889e-02 9.863470044810163095e-01 9.858587980270385742e-01
-4.117647058823529216e-01 2.999999999999999889e-02 9.820596651741214655e-01 9.815832376480102539e-01
-4.039215686274509887e-01 2.999999999999999889e-02 9.771441088982989465e-01 9.766896963119506836e-01
-3.960784313725490557e-01 2.999999999999999889e-02 9.715990419322343419e-01 9.711757898330688477e-01
-3.882352941176470118e-01 2.999999999999999889e-02 9.654235951979398545e-01 9.650388956069946289e-01
-3.803921568627450789e-01 2.999999999999999889e-02 9.586173368337858047e-01 9.582777023315429688e-01
-3.725490196078431460e-01 2.999999999999999889e-02 9.511802846692779534e-01 9.508901834487915039e-01
-3.647058823529412130e-01 2.999999999999999889e-02 9.431129185605562348e-01 9.428735971450805664e-01
-3.568627450980392801e-01 2.999999999999999889e-02 9.344161925432922233e-01 9.342277050018310547e-01
-3.490196078431372362e-01 2.999999999999999889e-02 9.250915467573124218e-01 9.249510765075683594e-01
-3.411764705882353033e-01 2.999999999999999889e-02 9.151409190951576011e-01 9.150439500808715820e-01
-3.333333333333333703e-01 2.999999999999999889e-02 9.045667565245387731e-01 9.045048952102661133e-01
-3.254901960784313264e-01 2.999999999999999889e-02 8.933720260327423501e-01 8.933362960815429688e-01
-3.176470588235293935e-01 2.999999999999999889e-02 8.815602251390908251e-01 8.815392255783081055e-01
-3.098039215686274606e-01 2.999999999999999889e-02 8.691353919198849809e-01 8.691154718399047852e-01
-3.019607843137255276e-01 2.999999999999999889e-02 8.561021144887119849e-01 8.560693264007568359e-01
-2.941176470588235947e-01 2.999999999999999889e-02 8.424655398737110890e-01 8.424041271209716797e-01
-2.862745098039215508e-01 2.999999999999999889e-02 8.282313822323478236e-01 8.281257152557373047e-01
-2.784313725490196179e-01 2.999999999999999889e-02 8.134059303434153509e-01 8.132402896881103516e-01
-2.705882352941176849e-01 2.999999999999999889e-02 7.979960543155669717e-01 7.977559566497802734e-01
-2.627450980392156410e-01 2.999999999999999889e-02 7.820092114515088122e-01 7.816811800003051758e-01
-2.549019607843137081e-01 2.999999999999999889e-02 7.654534512071864416e-01 7.650260925292968750e-01
-2.470588235294117752e-01 2.999999999999999889e-02 7.483374191859308855e-01 7.478006482124328613e-01
-2.392156862745098422e-01 2.999999999999999889e-02 7.306703601085151600e-01 7.300189733505249023e-01
-2.313725490196079093e-01 2.999999999999999889e-02 7.124621197015403862e-01 7.116918563842773438e-01
-2.235294117647058654e-01 2.999999999999999889e-02 6.937231454484363846e-01 6.928352117538452148e-01
-2.156862745098039325e-01 2.999999999999999889e-02 6.744644861497530730e-01 6.734606027603149414e-01
-2.078431372549019995e-01 2.999999999999999889e-02 6.546977902422429496e-01 6.535824537277221680e-01
-1.999999999999999556e-01 2.999999999999999889e-02 6.344353028295874886e-01 6.332136392593383789e-01
-1.921568627450980227e-01 2.999999999999999889e-02 6.136898613814214531e-01 6.123640537261962891e-01
-1.843137254901960898e-01 2.999999999999999889e-02 5.924748900616668701e-01 5.910404920578002930e-01
-1.764705882352941568e-01 2.999999999999999889e-02 5.708043926519421607e-01 5.692481994628906250e-01
-1.686274509803922239e-01 2.999999999999999889e-02 5.486929440411525416e-01 5.469934344291687012e-01
-1.607843137254901800e-01 2.999999999999999889e-02 5.261556802580482639e-01 5.242906808853149414e-01
-1.529411764705882470e-01 2.999999999999999889e-02 5.032082870297558408e-01 5.011848807334899902e-01
-1.450980392156863141e-01 2.999999999999999889e-02 4.798669868558082530e-01 4.777476787567138672e-01
-1.372549019607842702e-01 2.999999999999999889e-02 4.561485245941921396e-01 4.540351033210754395e-01
-1.294117647058823373e-01 2.999999999999999889e-02 4.320701515631411027e-01 4.300640821456909180e-01
-1.215686274509804043e-01 2.999999999999999889e-02 4.076496081699625407e-01 4.059890508651733398e-01
-1.137254901960784714e-01 2.999999999999999889e-02 3.829051050859390015e-01 3.816708326339721680e-01
-1.058823529411765385e-01 2.999999999999999889e-02 3.578553029942490582e-01 3.570638895034790039e-01
-9.803921568627449457e-02 2.999999999999999889e-02 3.325192909458644097e-01 3.317517042160034180e-01
-9.019607843137256165e-02 2.999999999999999889e-02 3.069165633664253101e-01 3.060646057128906250e-01
-8.235294117647062873e-02 2.999999999999999889e-02 2.810669957650817619e-01 2.798552513122558594e-01
-7.450980392156858478e-02 2.999999999999999889e-02 2.549908192041641652e-01 2.533116340637207031e-01
-6.666666666666665186e-02 2.999999999999999889e-02 2.287085935962418493e-01 2.266982793807983398e-01
-5.882352941176471894e-02 2.999999999999999889e-02 2.022411799025313206e-01 2.000802755355834961e-01
-5.098039215686278602e-02 2.999999999999999889e-02 1.756097113136990684e-01 1.735891103744506836e-01
-4.313725490196085310e-02 2.999999999999999889e-02 1.488355635007571065e-01 1.473383903503417969e-01
-3.529411764705880916e-02 2.999999999999999889e-02 1.219403240299226504e-01 1.213262006640434265e-01
-2.745098039215687624e-02 2.999999999999999889e-02 9.494576104093174762e-02 9.541212767362594604e-02
-1.960784313725494332e-02 2.999999999999999889e-02 6.787379129329317029e-02 6.932973116636276245e-02
-1.176470588235289938e-02 2.999999999999999889e-02 4.074644768931990485e-02 4.280572384595870972e-02
-3.921568627450966460e-03 2.999999999999999889e-02 1.358584638637470692e-02 1.568787544965744019e-02
3.921568627450966460e-03 2.999999999999999889e-02 -1.358584638637467916e-02 -1.200933009386062622e-02
1.176470588235289938e-02 2.999999999999999889e-02 -4.074644768931991873e-02 -4.012156277894973755e-02
1.960784313725483230e-02 2.999999999999999889e-02 -6.787379129329271232e-02 -6.839425116777420044e-02
2.745098039215676522e-02 2.999999999999999889e-02 -9.494576104093141455e-02 -9.654248505830764771e-02
3.529411764705869814e-02 2.999999999999999889e-02 -1.219403240299223312e-01 -1.243227198719978333e-01
4.313725490196085310e-02 2.999999999999999889e-02 -1.488355635007569677e-01 -1.515796184539794922e-01
5.098039215686278602e-02 2.999999999999999889e-02 -1.756097113136992072e-01 -1.782693862915039062e-01
5.882352941176471894e-02 2.999999999999999889e-02 -2.022411799025313206e-01 -2.044560313224792480e-01
6.666666666666665186e-02 2.999999999999999889e-02 -2.287085935962418493e-01 -2.302753031253814697e-01
7.450980392156858478e-02 2.999999999999999889e-02 -2.549908192041638877e-01 -2.558866739273071289e-01
8.235294117647051770e-02 2.999999999999999889e-02 -2.810669957650815953e-01 -2.814305424690246582e-01
9.019607843137245062e-02 2.999999999999999889e-02 -3.069165633664248660e-01 -3.069926202297210693e-01
9.803921568627460559e-02 2.999999999999999889e-02 -3.325192909458646318e-01 -3.325923085212707520e-01
1.058823529411765385e-01 2.999999999999999889e-02 -3.578553029942494468e-01 -3.581873774528503418e-01
1.137254901960784714e-01 2.999999999999999889e-02 -3.829051050859392236e-01 -3.836885392665863037e-01
1.215686274509804043e-01 2.999999999999999889e-02 -4.076496081699627627e-01 -4.089825451374053955e-01
1.294117647058823373e-01 2.999999999999999889e-02 -4.320701515631412692e-01 -4.339540898799896240e-01
1.372549019607842702e-01 2.999999999999999889e-02 -4.561485245941918065e-01 -4.584976136684417725e-01
1.450980392156862031e-01 2.999999999999999889e-02 -4.798669868558079754e-01 -4.825352430343627930e-01
1.529411764705881360e-01 2.999999999999999889e-02 -5.032082870297549526e-01 -5.060131549835205078e-01
1.607843137254900689e-01 2.999999999999999889e-02 -5.261556802580480419e-01 -5.289031267166137695e-01
1.686274509803922239e-01 2.999999999999999889e-02 -5.486929440411527636e-01 -5.512061715126037598e-01
1.764705882352941568e-01 2.999999999999999889e-02 -5.708043926519424938e-01 -5.729379057884216309e-01
1.843137254901960898e-01 2.999999999999999889e-02 -5.924748900616663150e-01 -5.941308736801147461e-01
1.921568627450980227e-01 2.999999999999999889e-02 -6.136898613814217862e-01 -6.148222684860229492e-01
1.999999999999999556e-01 2.999999999999999889e-02 -6.344353028295872665e-01 -6.350567340850830078e-01
2.078431372549018885e-01 2.999999999999999889e-02 -6.546977902422430606e-01 -6.548714041709899902e-01
2.156862745098038214e-01 2.999999999999999889e-02 -6.744644861497530730e-01 -6.742994785308837891e-01
2.235294117647059764e-01 2.999999999999999889e-02 -6.937231454484366067e-01 -6.933605670928955078e-01
2.313725490196079093e-01 2.999999999999999889e-02 -7.124621197015406082e-01 -7.120583057403564453e-01
2.392156862745098422e-01 2.999999999999999889e-02 -7.306703601085148270e-01 -7.303793430328369141e-01
2.470588235294117752e-01 2.999999999999999889e-02 -7.483374191859308855e-01 -7.482884526252746582e-01
2.549019607843137081e-01 2.999999999999999889e-02 -7.654534512071868857e-01 -7.657337784767150879e-01
2.627450980392156410e-01 2.999999999999999889e-02 -7.820092114515090342e-01 -7.826502919197082520e-01
2.705882352941175739e-01 2.999999999999999889e-02 -7.979960543155674157e-01 -7.989662885665893555e-01
2.784313725490195068e-01 2.999999999999999889e-02 -8.134059303434146848e-01 -8.146148920059204102e-01
2.862745098039214398e-01 2.999999999999999889e-02 -8.282313822323480457e-01 -8.295449018478393555e-01
2.941176470588235947e-01 2.999999999999999889e-02 -8.424655398737118661e-01 -8.437312841415405273e-01
3.019607843137255276e-01 2.999999999999999889e-02 -8.561021144887115408e-01 -8.571763634681701660e-01
3.098039215686274606e-01 2.999999999999999889e-02 -8.691353919198865352e-01 -8.699104189872741699e-01
3.176470588235293935e-01 2.999999999999999889e-02 -8.815602251390922683e-01 -8.819819092750549316e-01
3.254901960784313264e-01 2.999999999999999889e-02 -8.933720260327412399e-01 -8.934442996978759766e-01
3.333333333333332593e-01 2.999999999999999889e-02 -9.045667565245382180e-01 -9.043443799018859863e-01
3.411764705882351922e-01 2.999999999999999889e-02 -9.151409190951579342e-01 -9.147091507911682129e-01
3.490196078431373472e-01 2.999999999999999889e-02 -9.250915467573131989e-01 -9.245468974113464355e-01
3.568627450980392801e-01 2.999999999999999889e-02 -9.344161925432918903e-01 -9.338487386703491211e-01
3.647058823529412130e-01 2.999999999999999889e-02 -9.431129185605567899e-01 -9.425941109657287598e-01
3.725490196078431460e-01 2.999999999999999889e-02 -9.511802846692768432e-01 -9.507620334625244141e-01
3.803921568627450789e-01 2.999999999999999889e-02 -9.586173368337858047e-01 -9.583287239074707031e-01
3.882352941176470118e-01 2.999999999999999889e-02 -9.654235951979398545e-01 -9.652773141860961914e-01
3.960784313725489447e-01 2.999999999999999889e-02 -9.715990419322331206e-01 -9.715952873229980469e-01
4.039215686274508776e-01 2.999999999999999889e-02 -9.771441088982980583e-01 -9.772735834121704102e-01
4.117647058823528106e-01 2.999999999999999889e-02 -9.820596651741200223e-01 -9.823061823844909668e-01
4.196078431372549655e-01 2.999999999999999889e-02 -9.863470044810166426e-01 -9.866901636123657227e-01
4.274509803921568984e-01 2.999999999999999889e-02 -9.900078325509951149e-01 -9.904246926307678223e-01
4.352941176470588314e-01 2.999999999999999889e-02 -9.930442544708004693e-01 -9.935104250907897949e-01
4.431372549019607643e-01 2.999999999999999889e-02 -9.954587620365605849e-01 -9.959478974342346191e-01
4.509803921568626972e-01 2.999999999999999889e-02 -9.972542211506109089e-01 -9.977403879165649414e-01
4.588235294117646301e-01 2.999999999999999889e-02 -9.984338592897556985e-01 -9.988915324211120605e-01
4.666666666666665630e-01 2.999999999999999889e-02 -9.990012530719754036e-01 -9.994077086448669434e-01
4.745098039215687180e-01 2.999999999999999889e-02 -9.989603159463484872e-01 -9.992946386337280273e-01
4.823529411764706509e-01 2.999999999999999889e-02 -9.983152860288386776e-01 -9.985604882240295410e-01
4.901960784313725839e-01 2.999999999999999889e-02 -9.970707141044929944e-01 -9.972156286239624023e-01
4.980392156862745168e-01 2.999999999999999889e-02 -9.952314518145792821e-01 -9.952681660652160645e-01
5.058823529411764497e-01 2.999999999999999889e-02 -9.928026400453074940e-01 -9.927303791046142578e-01
5.137254901960783826e-01 2.999999999999999889e-02 -9.897896975328993596e-01 -9.896125793457031250e-01
5.215686274509803155e-01 2.999999999999999889e-02 -9.861983096980211361e-01 -9.859251976013183594e-01
5.294117647058822484e-01 2.999999999999999889e-02 -9.820344177209195946e-01 -9.816776514053344727e-01
5.372549019607841814e-01 2.999999999999999889e-02 -9.773042078670736155e-01 -9.768795371055603027e-01
5.450980392156863363e-01 2.999999999999999889e-02 -9.720141010715713792e-01 -9.715393185615539551e-01
5.529411764705882693e-01 2.999999999999999889e-02 -9.661707427891598199e-01 -9.656639695167541504e-01
5.607843137254902022e-01 2.999999999999999889e-02 -9.597809931154843710e-01 -9.592611789703369141e-01
5.686274509803921351e-01 2.999999999999999889e-02 -9.528519171838680801e-01 -9.523361325263977051e-01
5.764705882352940680e-01 2.999999999999999889e-02 -9.453907758408254258e-01 -9.448953866958618164e-01
5.843137254901960009e-01 2.999999999999999889e-02 -9.374050166024416875e-01 -9.369435310363769531e-01
5.921568627450979339e-01 2.999999999999999889e-02 -9.289022648927598436e-01 -9.284859895706176758e-01
6.000000000000000888e-01 2.999999999999999889e-02 -9.198903155644372331e-01 -9.195286631584167480e-01
6.078431372549020217e-01 2.999999999999999889e-02 -9.103771247010818968e-01 -9.100759029388427734e-01
6.156862745098039547e-01 2.999999999999999889e-02 -9.003708016999097952e-01 -9.001336097717285156e-01
6.235294117647058876e-01 2.999999999999999889e-02 -8.898796016327301661e-01 -8.897079229354858398e-01
6.313725490196078205e-01 2.999999999999999889e-02 -8.789119178825564038e-01 -8.788045048713684082e-01
6.392156862745097534e-01 2.999999999999999889e-02 -8.674762750526447963e-01 -8.674299120903015137e-01
6.470588235294116863e-01 2.999999999999999889e-02 -8.555813221442150063e-01 -8.555916547775268555e-01
6.549019607843136193e-01 2.999999999999999889e-02 -8.432358259986680871e-01 -8.432970643043518066e-01
6.627450980392155522e-01 2.999999999999999889e-02 -8.304486649997160352e-01 -8.305538296699523926e-01
6.705882352941177071e-01 2.999999999999999889e-02 -8.172288230304614043e-01 -8.173706531524658203e-01
6.784313725490196401e-01 2.999999999999999889e-02 -8.035853836802017147e-01 -8.037543296813964844e-01
6.862745098039215730e-01 2.999999999999999889e-02 -7.895275246953954440e-01 -7.897162437438964844e-01
6.941176470588235059e-01 2.999999999999999889e-02 -7.750645126690647313e-01 -7.752642035484313965e-01
